Tenure,MonthlyCharge,Bandwidth_GB_Year,Contacts,Yearly_equip_failure,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_No,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Techie_Yes
67.68938,232.6707,6176.145515,1,1,False,True,False,True,True,True,False,False,True,True,True,True,False,False,False,False,False
67.78399,230.1051,6028.793302,1,1,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,True,True
64.6373,177.6508,5838.570725,0,1,False,False,False,True,True,False,True,False,False,False,True,True,True,True,False,False,True
16.03360405,220.132293,2153.778421,1,1,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False
13.82541752,92.455141,1750.284767,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
3.106980528,192.440432,708.8254196,0,0,False,True,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False
5.447689,230.1051,885.0263451,0,2,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
66.89083,184.967,6191.698375,0,1,False,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,False
60.83121,149.9447,5824.302038,0,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
48.84202,162.4713,4171.400793,3,1,True,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,True
6.184958,197.484,1468.274084,0,1,False,False,False,False,True,True,True,True,True,False,False,True,False,False,False,True,False
5.173463744,139.981577,825.6469228,1,0,False,False,False,True,True,False,False,True,True,False,True,False,False,True,False,False,False
10.13511,172.4579,1097.624148,1,0,False,False,True,False,True,False,False,True,True,False,True,False,True,True,False,False,False
56.3686,267.6647,5502.195694,0,1,False,True,True,False,True,True,True,False,True,True,True,True,False,False,True,False,False
1.047382039,144.960655,641.845268,0,1,True,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
55.2288,242.6143,5260.656937,1,1,True,False,True,False,False,False,False,True,False,True,True,True,True,False,False,False,False
4.244854,194.9768,829.6494763,0,3,False,False,True,False,True,True,False,False,True,True,True,False,False,False,False,True,False
2.851017432,117.483475,479.0156739,2,0,True,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False
17.56134872,230.134352,2109.348841,2,0,False,False,False,True,True,True,False,True,False,False,True,True,True,True,False,False,False
6.795512947,172.455519,904.5361102,0,1,True,False,True,False,True,False,True,True,False,False,False,True,True,True,False,False,False
5.049303717,267.642733,1662.510936,1,0,False,False,False,False,True,True,False,True,True,True,True,True,True,False,False,False,True
4.806882153,242.628057,1047.361909,1,1,False,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
10.06945,194.9699,1125.724207,0,0,False,False,True,False,True,False,False,True,True,True,False,True,False,False,True,False,False
59.64391,217.484,5487.953653,2,0,False,False,True,False,True,True,True,True,True,False,False,True,True,False,True,False,False
12.57306,194.9768,1614.234523,0,1,True,False,True,False,True,True,False,False,True,True,True,False,False,False,True,False,False
14.92730216,222.665436,1940.626426,1,0,False,False,False,True,True,True,True,False,False,True,True,True,True,False,True,False,True
3.309503,149.9378,1026.042379,1,2,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
3.468872554,162.460772,1203.486183,0,0,False,False,False,False,True,False,False,True,True,False,False,True,True,False,True,False,False
17.19789,157.4698,1630.702145,3,0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,True,True
7.006240694,152.488401,1124.353152,2,0,False,False,False,True,True,False,True,True,False,True,False,True,False,True,False,False,False
44.19918,167.4564,3922.960514,0,1,False,False,True,False,True,True,False,True,False,False,False,False,True,False,True,False,False
8.24734,162.4538,1667.506374,1,0,False,True,False,False,True,True,False,False,False,True,True,False,True,False,False,True,False
64.81364,192.4705,5571.868167,0,0,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False
64.9377,149.9447,6066.547252,1,1,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False
53.77863,127.4601,5017.361668,1,0,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False
10.44973947,152.457857,1768.55004,0,1,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,False
58.90417,144.9607,4880.899279,2,0,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1.699850064,184.978458,900.3977089,1,0,False,False,True,False,True,False,True,True,True,False,False,True,True,True,False,False,False
3.367927,179.9794,722.0495418,2,0,False,False,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False
12.12501,139.9816,1419.040968,1,0,False,False,False,True,True,False,False,True,True,False,True,False,True,False,True,False,False
9.151527,230.1051,1396.341948,1,0,False,False,True,False,True,False,False,True,False,False,True,True,True,False,False,True,False
70.49752,257.6375,7096.494932,1,1,False,False,False,False,True,True,True,True,False,True,True,True,True,False,False,False,False
22.33583015,162.452604,2499.186161,1,0,False,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False
60.2958,197.4725,5906.275909,3,1,False,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,True
8.390283,124.9643,835.073392,0,0,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
63.04335,182.4608,5662.285046,0,1,False,False,True,False,True,False,False,True,True,False,False,True,True,False,True,False,False
20.84965,242.6326,2280.034122,2,1,False,False,True,False,True,True,True,False,False,False,True,True,False,False,True,False,False
49.54115,104.9923,4279.082635,1,0,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True,False
56.8243,127.4958,4836.771242,1,1,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True
11.80801038,152.510442,1784.584135,0,0,False,True,False,False,True,True,True,False,True,True,False,False,True,True,False,False,True
61.17556,119.9897,5305.741074,1,0,False,False,False,True,True,False,True,False,False,True,True,False,False,False,True,False,False
67.62049,149.9707,5919.39345,1,0,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False
22.54598,149.9915,2105.676837,0,1,False,True,True,False,True,False,True,True,True,False,False,False,False,False,False,True,False
19.9235245,172.462354,2113.850791,2,0,False,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,False
51.0221,175.1331,4778.015995,1,0,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False
16.30451,245.1283,2674.664142,4,0,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,True,False
63.52047,182.447,5789.828433,0,0,False,True,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False
2.919931,142.4713,899.976724,0,1,False,False,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False
13.21355,149.9447,1973.622689,0,1,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False
60.31971,149.9598,5264.734623,0,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
62.36767,242.6106,6211.970512,1,0,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,True
7.150962,119.9897,915.023098,0,0,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True
9.832835,152.5104,1583.398883,0,0,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,False,False
27.73225,192.4705,2588.510628,2,0,True,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False
54.42917,157.4836,4491.178233,1,0,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True
10.90429,220.1615,1507.261366,0,0,False,False,False,True,False,True,False,False,True,False,True,True,True,False,False,True,False
5.88788,162.4827,871.4588583,1,0,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False
52.98326,114.9658,4645.007236,1,0,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False
67.92804,267.6647,6208.609729,0,0,False,True,True,False,True,True,True,False,True,True,True,True,False,False,False,False,False
68.41538,117.4392,6205.418228,1,2,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
7.413447,257.6549,1469.056257,0,0,False,False,True,False,True,False,True,True,True,True,True,True,True,False,False,True,False
63.9916,232.6378,6215.478436,1,0,True,False,False,False,True,True,False,False,True,False,True,True,True,False,True,False,False
5.733719,127.4601,918.1830814,0,1,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True
56.56173,104.9643,5434.480078,3,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
49.18219,222.6609,4756.00161,2,1,False,False,False,True,True,False,False,True,True,True,True,True,False,False,True,False,False
6.435331488,124.97808,749.3268907,0,0,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
51.80639,147.4893,4454.649814,0,0,True,False,False,True,True,True,False,True,False,True,False,False,False,True,False,False,True
6.732509,202.6829,1153.214047,1,0,False,False,False,True,True,False,True,False,True,True,True,True,False,False,False,True,False
15.4522,112.4551,1213.799389,1,1,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
60.24089,127.4421,5551.218207,0,0,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False
46.75485,112.4551,3840.965627,0,1,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
13.77358,232.6415,1672.058732,1,0,True,False,True,False,True,False,False,False,True,True,True,True,True,False,False,True,False
4.527148,230.1344,932.0065474,1,0,True,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False
68.7816,255.1198,6693.382735,1,0,False,False,False,False,True,True,False,True,False,True,True,True,True,True,False,False,False
4.044068,104.9629,694.3512691,1,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,True
31.79027,255.1198,3575.871459,2,1,False,True,False,False,True,True,False,True,False,True,True,True,True,False,False,False,False
2.856149,94.97283,830.1003254,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
62.69829,267.6427,6310.736148,0,0,False,True,False,False,True,True,False,True,True,True,True,True,True,False,True,False,False
8.210220142,152.47417,1496.482536,0,0,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False
6.974284,117.4686,1235.844622,3,0,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False
15.91251,197.6288,1883.901145,0,0,False,False,False,True,True,False,False,True,False,False,True,True,False,True,False,False,False
15.51392,79.97886,1244.129071,3,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
69.24438,140.0049,6024.530188,0,0,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,True,False
