Tenure,MonthlyCharge,Bandwidth_GB_Year,Contacts,Yearly_equip_failure,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_No,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Techie_Yes
16.15713,169.9378,1767.444722,3,0,False,True,True,False,True,False,False,True,False,False,False,True,True,True,False,False,True
67.94252,169.9928,5691.599692,0,0,True,False,True,False,True,True,False,False,True,True,False,False,True,False,False,True,False
53.02619,92.48802,4494.849931,0,0,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True
55.67036,174.9882,5509.37969,0,0,False,False,False,False,True,True,True,False,True,False,False,True,True,False,True,False,False
67.93006,255.1198,6640.554732,0,0,False,True,False,False,True,True,False,True,False,True,True,True,True,False,True,False,True
61.32409,159.9642,5556.247274,0,0,False,False,False,True,True,True,False,True,False,False,True,False,True,False,False,False,False
8.294910436,182.460772,1048.128938,4,0,False,False,True,False,True,False,False,True,True,False,False,True,True,True,False,False,True
60.42253,182.4433,5755.545082,2,1,True,False,False,False,True,True,False,True,False,False,False,True,True,False,True,False,False
65.01825,162.4827,6088.936104,1,0,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,False
5.792269,144.9607,433.9442354,0,0,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,True
24.3036064,194.958118,2419.797484,1,0,False,True,True,False,True,True,True,True,False,False,True,False,True,False,False,False,False
44.21572,262.6106,4222.497317,1,0,True,False,True,False,False,True,False,True,False,False,True,True,True,False,True,False,False
10.25226518,149.988989,1303.670531,0,0,True,False,False,True,True,True,True,False,False,False,False,True,True,False,False,True,False
8.315973557,169.944668,991.7932314,1,0,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False
4.525864256,137.439154,710.7541633,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
17.4880629,149.992756,2029.97992,1,0,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False
52.78581,104.9643,4782.774479,1,0,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
48.3857,149.9741,4724.312922,2,0,False,True,False,False,True,True,True,True,False,False,False,False,True,True,False,False,False
1.530293,230.1051,814.3727251,1,0,False,False,True,False,True,False,False,True,False,False,True,True,True,True,False,False,False
50.09295,137.4836,4941.678785,0,1,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
9.000396,140.0013,1462.964796,1,0,False,True,False,False,True,True,True,False,True,False,False,False,False,True,False,False,False
65.55327,152.4798,5730.023775,1,1,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
20.83084927,207.609354,2221.139588,2,2,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False
47.428,164.967,4715.545669,2,0,True,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,False
33.19612,149.9621,2960.494504,0,1,False,True,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
54.37108,160.0122,4824.624209,0,0,False,False,False,True,True,True,False,True,True,True,False,False,True,False,False,True,True
68.95831,152.466,5839.250864,0,1,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False
3.998433243,124.97808,327.6622533,2,0,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
65.36086,169.9447,5723.066248,0,2,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False
6.999864982,134.980139,949.785575,2,0,False,True,False,True,True,True,False,True,False,False,False,False,True,False,True,False,False
70.44382,225.1457,7138.308718,1,0,False,True,False,False,True,False,True,True,True,False,True,True,True,False,False,True,True
7.976237,242.6326,1410.771138,2,0,False,False,True,False,True,True,True,False,False,False,True,True,False,False,True,False,False
7.442451151,159.965008,1030.206721,1,0,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1.616979,139.9349,962.2206823,1,0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
14.06379,137.4872,1271.791514,1,3,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,True
10.74959,220.1185,1493.782205,1,0,False,False,True,False,True,False,False,False,False,True,True,True,False,False,True,False,False
1.963127209,172.470522,771.9557231,1,0,False,False,False,False,True,True,False,False,True,False,False,True,True,False,True,False,False
13.90000955,95.005709,1266.503765,2,0,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False
59.6819,182.4538,5346.463188,1,1,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,False
8.433722,172.4579,1042.452905,3,0,False,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False
2.084118551,114.972827,364.1402725,0,0,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True
52.96043,137.4686,4522.22905,3,0,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False
68.60052,104.9643,6174.634632,2,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
1.726448,120.0049,847.9529065,0,2,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False
11.16076,124.9607,1663.235204,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
71.8434,162.4937,6337.761157,1,0,False,False,False,True,True,False,False,True,True,True,False,True,True,False,False,False,False
15.18036042,242.632554,1984.668288,1,0,True,False,True,False,True,True,True,False,False,False,True,True,True,False,False,True,True
45.95837,159.965,4106.326096,1,1,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False
67.55012,154.9755,6500.761531,2,3,False,False,False,False,False,False,True,True,True,False,True,False,True,False,True,False,False
60.1246,124.9781,5021.919456,2,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
15.43828,162.4937,1622.823317,0,1,True,False,False,True,True,False,False,True,True,True,False,True,True,False,True,False,False
59.13489,225.1457,6078.532596,2,0,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,False,False
9.82814183,187.609354,1771.286466,2,1,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False
4.370713,220.1185,895.556806,1,1,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,True,True
4.672610857,245.145743,1158.91369,0,0,False,False,True,False,True,False,True,True,True,False,True,True,True,True,False,False,False
7.376158,149.9378,1669.828557,0,0,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False
66.31761,142.4689,6123.146207,1,0,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False
13.55138,222.6143,2117.66,1,1,False,True,False,False,True,False,False,True,False,True,True,True,False,False,True,False,False
5.294527,127.5067,723.6126048,2,2,True,False,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
54.94221,194.9882,4999.200658,0,0,False,True,True,False,True,True,True,False,True,False,False,True,True,False,True,False,False
57.63584,152.4798,5025.121526,2,1,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True
8.878536605,197.494455,1136.118286,0,0,False,True,True,False,True,True,True,False,True,True,True,False,False,False,True,False,False
4.082591,179.9656,787.75587,1,1,False,False,True,False,True,True,False,True,False,True,False,False,False,False,True,False,True
62.10568,152.4742,6149.726033,0,1,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False
59.94097,124.9781,5143.298984,2,1,False,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
7.607475355,117.483475,1150.859858,3,1,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False
1.813049,192.4404,571.8948363,0,1,False,False,True,False,True,True,False,True,False,False,True,False,True,False,True,False,False
65.13371,129.9483,5999.863942,2,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
70.38624,187.6094,6608.57453,3,2,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False
10.49454,174.9919,1274.915029,1,0,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True
65.64814,144.9607,5407.576321,1,0,False,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False
57.67289,114.9658,4920.518248,2,1,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False
9.933523,220.1149,1853.873709,2,0,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True
45.59475,159.9476,4652.920592,1,0,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False
64.47076,159.9476,6033.647017,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
1.835564,172.4624,387.3140839,0,0,False,True,True,False,True,True,True,False,False,False,True,False,True,False,False,False,False
2.698284625,222.649979,783.1189106,1,0,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False
40.8394,119.9568,3961.965984,0,0,False,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
8.752114,147.4738,1180.747336,1,1,False,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False
51.67996,162.497,4987.58141,1,1,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False
16.64412,124.9643,1333.45659,2,3,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False
71.20362,117.5152,6015.340909,1,1,False,False,False,True,True,False,True,True,True,False,False,False,True,False,False,False,False
71.99418,192.4705,6458.177025,0,0,False,False,True,False,True,True,False,False,True,False,False,True,True,True,False,False,False
4.820891,212.6415,1569.607544,2,1,False,True,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
9.984220981,102.474625,1040.400476,2,0,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
58.82987,257.6841,5599.136827,2,0,False,False,False,True,True,True,True,True,True,True,True,True,False,False,True,False,False
68.34963,172.4567,6376.192688,1,0,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False
65.28923,127.4783,6165.048793,2,0,False,True,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False
7.455148937,184.993915,1116.825249,3,1,True,False,False,True,True,True,True,True,False,True,False,True,True,True,False,False,True
19.42268,179.9476,1996.584616,1,1,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,True,False
69.01301,217.484,6292.807402,2,0,True,False,True,False,True,True,True,True,True,False,False,True,True,True,False,False,False
3.295993837,217.472533,839.4587853,1,1,True,False,True,False,True,True,False,True,True,True,True,False,True,True,False,False,False
